pred_word,target_word,isCorrect
बदाएं,बड़ाएँ,0
एन्सीडरयलल्सी,एनसीआरडब्ल्यूसी,0
प्रतिबद्धता,प्रतिबद्धाता,0
फोलोव,फ़ॉलो,0
सेवामुक्ता,सेवामुक्त,0
एवंस्टन,इवान्स्टन,0
चरस,चरस,1
हिल्स,हील्स,0
रोबर्टसन,रॉबर्टसन,0
भदौरिया,भदौरिया,1
ग्लैक्समोक्थिलिने,ग्लैक्सोस्मिथक्लीन,0
प्रॉडक्टन,प्रॉडक्टों,0
गुएवरा,गेवारा,0
विज्ञानों,विज्ञानों,1
जारविस,जार्विस,0
लाफज,लफ्ज,0
फॉन्ट,फॉन्ट,1
पराधीन,पराधीन,1
शक्,शक़,0
गंझू,गंझू,1
डिटि,डिट,0
दंपतियों,दंपतियों,1
माधिखेखा,माड़ीखेड़ा,0
प्रतिष्ठानों,प्रतिष्ठानोंं,0
सूंद,सूंड़,0
गिंटे,गिनते,0
अलगलग,अलगअलग,0
स्वस्तिकार,स्वास्तिकाकार,0
प्रतिकरा,प्रतिकारा,0
आस्तिक,आस्तिक,1
निवेशकर्ता,निवेशकर्ता,1
सावल,सवाल,0
संस्कृतियां,संस्कृतियां,1
रौबदार,रौबदार,1
रघुराम,रघुराम,1
इंतराव्यू,इंटरव्यु,0
छरहरी,छरहरी,1
सावयेर,सॉयर,0
भासापा,भासपा,0
ज्वारों,ज्वारों,1
संस्थिता,संस्थिता,1
पर्शदों,पार्षदों,0
पुलात्सकर,पुलत्स्कर,0
उठाएंगे,उठाएँगे,0
लांगें,लाएंगी,0
ओईफ,ओईएफ,0
वालसाद,वलसाड,0
मुलों,मूलों,0
पुटलियां,पुतलियां,0
शममिल,शमिल,0
रिग्स,रिग्स,1
कैमारिलो,कैमेरिलो,0
सफलता,सफ़लता,0
विना्ट,विनष्ट,0
क्पिंग,कपिंग,0
जयलीलथा,जयललिता,0
आईटीएमएस,आइटम्स,0
सोसर,सॉकर,0
असफलाट,एस्फाल्ट,0
मेहरोत्रा,मेहरोत्रा,1
चुने,चुने,1
ज़राख,जरख,0
मेजबानी,मेज़बानी,0
मुफलिसी,मुफलिसी,1
लुना,लूना,0
वर्वण्यववसाादियों,वर्णव्यवस्थावादियों,0
लिपाई,लिपाई,1
उठनी,उठनी,1
बजाज,बजाज,1
हिसारह,हिसारः,0
दमपतियों,दंपतियों,0
वाटसन,वॉटसन,0
अगस्टस्टीन,अगस्टाइन,0
पताक्षेप,पटाक्षेप,0
धनधेखोरी,धंधेखोरी,0
उभ्रेगा,उभरेगा,0
एंटोन,एंटोन,1
अपरदर्शी,अपारदर्शी,0
निहलानी,निहलानी,1
तिवोली,टिवोली,0
होगिस,होगिस,1
विंटर,विंटर,1
बदलवाकर,बदलवाकर,1
घुमाई,घुमाई,1
पेटालुमा,पेटालुमा,1
बीमडबलयूमजीम,बीएमडब्ल्यूएम,0
बख्शते,बख्शते,1
संवेदीकरण,संवेदीकरण,1
टेलोन,तेलों,0
घुम्मकड़ों,घुमक्कड़ों,0
हाँफते,हांफते,0
फरहीन,फरहीन,1
जेमेस,जेम्स,0
किरापुर,कीरतपुर,0
रेडिंग,रेडिंग,1
शक्,शक़,0
सुरपाइज,सरप्राइज़,0
किसानों,किसानों,1
चलेंगे,चलेंगे,1
योडर,योडेर,0
स्टेन,स्टीन,0
पैथेलोजिस्ट,पैथेलॉजिस्ट,0
लेबलिंग,लेबलिंग,1
इक्थियोसिस,इक्थियोसिस,1
लिबरेशन,लिबरेशन,1
फूड़ों,फूडॉन,0
नन्हें,नन्हें,1
भदौरिया,भदौरिया,1
जातिला,जटिला,0
पहुंचनी,पहुंचनी,1
राष्ट्रों,राष्ट्रोंं,0
ब्लॉसोम,ब्लॉसम,0
टैंडन,टंडन,0
गडबडबड़ी,गड़बड़बड़ी,0
सनस्थिता,संस्थिता,0
यातराएं,यात्राएं,0
आंदन,आदान,0
जवते,जावते,0
नियुत्तियों,नियुत्तियों,1
बिश्म,भीष्म,0
हुण्डिया,हंडिया,0
मुर्गीपालन,मुर्गीपालन,1
मालेकर,मालेकर,1
लोवेलंड,लवलैंड,0
मावे,मावे,1
विकराम,विक्रम,0
हैंफटे,हांफते,0
बैराक्पोर,बैरकपुर,0
गाज़ियाबाद,ग़ाज़ियाबाद,0
टारकों,तर्कों,0
एसपीएफ,एसपीएफ,1
आर्टमिस,आर्टेमिस,0
एआईपीपी,ऐप्प,0
जयबन,जयबाण,0
गैरारीदातन,गैरइरादतन,0
विवेकाधीन,विवेकाधीन,1
सबाजूनिया,सबजूनियर,0
फलिया,फालिया,0
प्रेक्षकगणों,प्रेक्षकगणों,1
पूर्वासियों,पुरवासियों,0
विपन्नता,विपन्नता,1
माँग,मांगा,0
आर्डेनेंस,ऑर्डनेंस,0
प्रधान,प्रधान,1
अभियुक्तोंके,अभियुक्तोंके,1
विरातखण्ड,विराटखंड,0
हिजबुल,हिजबुल,1
विद्याओं,विद्याओं,1
मांजू,मंजू,0
छवींद्र,छविंद्र,0
छुपकर,छुपकर,1
दोरंडा,डोरंडा,0
सेम,सायं,0
मिठाईयाँ,मिठाइयाँ,0
जीवविज्ञानियों,जीवविज्ञानियों,1
पश्टुओं,पश्तून,0
ब्राहराचरिनी,ब्रह्राचारिणी,0
जेरूसेलम,यरूशलेम,0
अल्टामोनट,एल्टामोंटे,0
सिहुंता,सिहुंता,1
हेमवती,हेमवती,1
कोशाधिकारी,कोषाधिकारी,0
आशांका,आशंका,0
बेअन,बीन,0
वैज्ञानिकता,वैज्ञानिकता,1
झीलों,झीलों,1
रोबार्टो,रोबर्तो,0
श्रीरामपुर,श्रीरामपुर,1
मंचिया,मंचीय,0
वसूलता,वसूलता,1
मोरिसन,मोरीसन,0
माग्रंथ,महाग्रंथ,0
ट्रांसजिटर,ट्रांजिस्टर,0
सर्वजातिया,सर्वजातीय,0
पटोट्सव,पाटोत्सव,0
हौकी,हाॅकी,0
मेदिथस्थान,मेडिथ्सन,0
उड़ाना,उड़ाना,1
सरायमोहियदूनपुर,सरायमोहिउद्दीनपुर,0
पेटरस्बर्ग,पीटर्सबर्ग,0
रंजकठा,रंजकता,0
दिया,दीया,0
मोहिंदार,माेहिंदर,0
मास्तेक,मस्टेक,0
निर्बा,निर्बाध,0
एहसास,एहसास,1
अवरूतियों,आवृत्तियों,0
एशियावन,एशियवन,0
एचकी,थकी,0
टरबाइन,टरबाइन,1
दिमाक,दिमाक,1
जोधपुर,जोधपुर,1
दुरधारा,दरदरा,0
खास्तौर,ख़ासतौर,0
मकरानी,मकरानी,1
हिग,हाई,0
फतहही,फटही,0
मररिया,मारिया,0
गांव,गॉंव,0
पेंडुलम,पेंडुलम,1
आविष्कार,आविष्कार,1
नतिजेह,नतीजेः,0
जेफर्सनोिल,जेफरसनविल,0
ब्रह्मसिद्धि,ब्रह्मसिद्धि,1
तुलशीदास,तुलसीदास,0
रीता,रीता,1
चर्चामंच,चर्चामंच,1
प्रतिकारा,प्रतिकारा,1
तर्कवाड़,तर्कवाद,0
दबंगों,दबंगों,1
हिचकिचा,हिचकिचा,1
शीर्षकों,शीर्षकों,1
डीएमएम,डम,0
ड्वायर्थी,द्विअर्थी,0
जवाबाह,जवाबः,0
बहुमान,बहुमान,1
जांचकर्ता,जांचकर्ता,1
वंदेमातरम,वन्देमातरम्,0
शॉल्ड,शुड,0
अगस्ता,अगस्ता,1
नेयू,एनईयू,0
दस्ताखशुत्दा,दस्तखतशुदा,0
सुरिनामा,सूरीनाम,0
किंगखान,किंगखान,1
तरस,तरस,1
रिकेनेक्टिंग,रिकनेक्टिंग,0
फैब्रिक,फाइब्रिक,0
क्लेयर,क्लेयर,1
छेजत,छीजत,0
मोमिनटोला,मोमिनटोला,1
विरोध,विरोध,1
अरिना,अरेना,0
उनियोनवाड़ी,यूनियनवादी,0
बमलेश्वरी,बम्लेश्वरी,0
बोओका,बोका,0
इम्ट्युरिटि,इम्मैच्योरिटी,0
संस्थान,संसथान,0
जीन,जीन,1
ददरेवा,ददरेवा,1
किडे,कीड़े,0
करवानो,करावणौ,0
पुटिन,पुतिन,0
तंकार,टंकार,0
खटकती,खटकती,1
जड़्द,जड़,0
पुष्पा,पुष्प,0
जीएमएम,जीएम,0
युसुगी,युसूगी,0
कोरोला,कोरोला,1
प्याडे,प्यादे,0
करवायेगी,करवायेगी,1
बलातकारियों,बलात्कारियों,0
जतती,जताती,0
गुरदसापुर,गुरदासपुर,0
श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,1
शुभप्रभा,शुभप्रभा,1
यूरोप्लास्ट,यूरोप्लास्ट,1
राष्ट्रभक्तों,राष्ट्रभक्तों,1
कैंटरबारी,कैंटरबरी,0
कम्मुनिकेटर्स,कम्युनिकेटर्स,0
महमांच,महामंच,0
कोनवे,कॉन्वे,0
डीएफडीएफ,डीडब्ल्यूएफ,0
रीव्स,रीव्स,1
दाभोई,डभोई,0
भूतल,भूतल,1
इनसानो,इंसानो,0
एमिली,एमिल,0
विज्ञानम,विज्ञानम,1
सपते,सपाटे,0
अटवाल,अटवाल,1
हिंदन,हिंडन,0
आफिसरी,ऑफिसरी,0
मोंटकेलियर,मोंटक्लेयर,0
पुर्नसवीकृत,पुर्नस्वीकृत,0
रिचर्डसन,रिचर्डसन,1
सन्द्रभ,संदर्भ,0
फरगो,फार्गो,0
अलीम,अलीम,1
सप्तक्रांती,सप्तक्रांति,0
हुआर,एचआर,0
इमानदारी,इमानदारी,1
कोन्ट्रेकिंग,कॉन्ट्रेक्टिंग,0
गंगाजल,गंगाजल,1
गौर,गौर,1
अधिकारियों,अधिकरियों,0
बांधन,बंधान,0
सेंढा,सेंधा,0
दाबल्यपपदि,डब्ल्यूपीडी,0
ग्रेविटा,ग्रविटा,0
लिनकॉल,लिंगकन,0
प्रावृत्विज्ञानियों,प्रवृत्तिविज्ञानों,0
सीमेंटेशन,सीमेंटेशन,1
बगाड़,बगड़,0
जेंट्री,जेन्ट्री,0
डाटसन,डैटसन,0
मोंटेबेलो,मोंटेबेल्लो,0
रेनेवेबल्स,रिन्यूएबल्स,0
नक्सलववाद,नक्सलवाद,0
एतराज,ऐतराज़,0
इतिभागवती,इतिभगवती,0
निवेशकर्ता,निवेशकर्ता,1
पटकथाएं,पटकथाएं,1
काबिलेटारिफ,काबिलेतारीफ,0
भादास,भादस,0
भोगते,भोगते,1
होल्डिंग,होल्डिंग,1
ढट्टा,धत्ता,0
ढोरों,धोरों,0
उपाख्यानों,उपाख्यानों,1
फेयटेटविले,फयेत्तेविल्ले,0
स्टॉक्टन,स्टॉकटन,0
ब्रिजेश,ब्रजेश,0
प्रतिज्ञा,प्रतिज्ञा,1
बढ़ाती,बढ़ाती,1
थेन,थेन,1
थोमास,थॉमस,0
ध्येयवाडी,ध्येयवादी,0
तुसेड्य,ट्यूजडे,0
वीजीपीएल,डब्ल्यूजीपीएल,0
ओवुम,ओवम,0
गाटी,गति,0
न्क्यूलस,न्यूक्लियस,0
करार,क़रार,0
पूरूषोत्तमारी,पुरूषोत्तमाचार्य,0
मानचंदा,मनचंदा,0
लाहसुन,लहसुन,0
नकाब,नक़ाब,0
सुजा,सूजा,0
मैकेनजी,मैकेंज़ी,0
पुर्जों,पुर्जों,1
बहुंत,बहुंत,1
ब्रावो,ब्रावो,1
अमानत,अमानत,1
झुठला,झुठला,1
बुश,बुश,1
चौखते,चौखटे,0
अपार,अपर,0
एस्थेटिक,एस्थेटिक,1
क्षेत्रद्वारा,क्षेत्रद्वारा,1
सज्जा,सज्जा,1
धहाने,ढहाने,0
नरियायुल्क्त,नारियलयुक्त,0
जीलोस,जूलूस,0
कुर्सियो,कुर्सियॉ,0
सिंघाड़े,सिंघाड़े,1
एमी,एमी,1
अंतरमुख,अंतर्मुख,0
ठक्कर,ठक्कर,1
बडबोलेपन,बड़बोलेपन,0
नक्ललियों,नक्सलियों,0
मैनर,मैनर,1
हिमाली,हिमाली,1
नक्सलावाद,नक्सलवाद,0
हाल्फ,हॉफ,0
महाधर्मध्यक्षा,महाधर्माध्यक्ष,0
पारमाउजुद,परमौजूद,0
टिप्पणीकार,टिप्पणीकार,1
पेरेल्स,पेरेल्स,1
भपपी,भपाई,0
बीताने,बीताने,1
वाल्वे,वाल्व,0
द्विरूकता,द्विरुक्त,0
एडीडी,एड्डी,0
जीवनियां,जीवनियां,1
पंघल,पंघाल,0
खण्ड,खंडा,0
उरवर्कों,उर्वरकों,0
बेसिन,बेसिन,1
गिरिवासियों,गिरिवासियों,1
पराधीन,पराधीन,1
पुखता,पुख़्ता,0
अचनेरा,अछनेरा,0
कार्सन,कार्सन,1
डेल्टा,डेल्टा,1
त्रिपुरा,त्रिपुरा,1
अलयमानी,अलयमनी,0
खेड़ा,खेड़ा,1
नहरगढ़,नाहरगढ,0
शालीमार,शालीमार,1
इम्माइच्योरिटी,इम्मैच्योरिटी,0
एलेंडट,एलएंडटी,0
प्रोफररासेबुक,प्रॉपरफेसबुक,0
उदानों,उड़ानों,0
महाजन,महाजन,1
मोसेस,मोसेस,1
बतायाकी,बतायाकि,0
अलाई,अली,0
इलैक्ट्रोमीटर,इलेक्ट्रोमीटर,0
अमोड,आमोद,0
रूकेंगे,रूकेंगे,1
मारिया,मारिया,1
रागों,रागों,1
आइपीएफ,आइपीएफ,1
फलितर्था,फलितार्थ,0
सुपाची,सुपाच्य,0
अवाशिस्त,अवशिष्ट,0
इशत,ईष्ट,0
रते,रेट,0
आटा,आटा,1
महलों,महलों,1
वारिष्ठों,वरिष्ठों,0
जलापोट,जलपोत,0
कातरीना,कैटरीना,0
जिस्मफरोशी,जिस्मफरोशी,1
सालरी,सैलरी,0
राजा,रज़ा,0
रेक्टेयर,रैकेटियर,0
बासिल,बेसिल,0
बढ़ाता,बढ़ाता,1
चरणबद्ध,चरणबद्घ,0
भड़काया,भड़काया,1
साहित्योत्सव,साहित्योत्सव,1
नरसिपुरा,नरसीपुरा,0
समझुंगा,समझूंगा,0
चंद्रपुर,चंद्रपुर,1
सरका,सरका,1
धाह,ढाह,0
प्रौध,प्रौढ,0
अहितकारी,अहितकारी,1
दारावाणी,डरावनी,0
बेलिंदा,बेलिंडा,0
अलयामणी,अलयमनी,0
डाटसन,डैटसन,0
एटी,अते,0
फास्टेनर्स,फास्नर्स,0
बंगरावाला,बंगरावाला,1
सैरा,सायरा,0
अट्ठास,अट्टहास,0
निर्दल,निर्दल,1
महबूबनगर,महबूबनगर,1
डराते,डराते,1
वाल्ककान,वल्कन,0
खस्तौर,ख़ासतौर,0
बरसाई,बरसाई,1
आनंदायक,आनंददायक,0
बनबी,बांबी,0
टोह,तो,0
असमान्ये,असमान्य,0
विपान्ना,विपन्नता,0
स्पास्ट,स्पस्ट,0
अमज़रा,अमझेरा,0
बेचकर,बेचकर,1
घटाबा,घटबढ़,0
कौशलता,कौशलता,1
माचीन,मशीन,0
वायरलेस,वायरलेस,1
फैन,फैंन,0
गाँो,गानो,0
खम्भाट,खंभात,0
क्याईपीस,क्यूआईपीएस,0
डब्लिन,डबलिन,0
एमटीए,एमटीए,1
समरुद्धियों,समृद्धियों,0
राधाक्षरणदास,राधाकृष्णदास,0
कांस्टिंग,कांस्टिंग,1
इदुक्की,इड्डुक्कि,0
इंडस्ट्रीयल,इंडस्ट्रियल,0
भारतवंशी,भारतवंशी,1
माँगी,मांगी,0
रॉबिंस,रॉबिंस,1
व्लादिमिर,व्लादिमीर,0
पेहोवा,पेहोवा,1
बाघ,बाग,0
उम्मीदवारी,उम्मीदवारी,1
साफगोई,साफगोई,1
कूट्टा,कूत्ता,0
अदान,एडेन,0
ग्रेनाइट,ग्रेनाइट,1
उस्तरा,उस्तरा,1
धूंधता,ढूंढता,0
संघीयता,संघीयता,1
कुमारी,कुमारी,1
देप्थिरिया,डिप्थीरिया,0
अड़चने,अड़चने,1
कोरियाह,कोरियाः,0
प्रापत,प्रपात,0
छुड़वाया,छुड़वाया,1
सुइयां,सूइयां,0
वेरोनिका,वेरोनिका,1
श्फेलर,स्कैफलर,0
ज्यादा,ज़यादा,0
पॉटर,पॉटर,1
मेडिया,मीडिया,0
यारूशलेम,यरूशलेम,0
पिछडे,पिछड़े,0
लेटासेंग,लेटसेंग,0
अर्थव्यवस्थाओताओं,अर्थव्यवस्थताओं,0
काकू,काकू,1
निर्देशिका,निर्देशिका,1
सेटो,सेटो,1
नवते,नवाते,0
संवेदनेशलता,संवेदन्शीलता,0
रोडरेज,रोडरेज,1
छहों,छहों,1
लाफज,लफ्ज,0
वंशवाद,वंशवाद,1
रोहतक,रोहतक,1
अटकता,अटकता,1
बावरा,बावरा,1
क्रिबर्भ,कृबरभ,0
प्रकाशाह,प्रकाशकः,0
स्टाइर्युलोशन,स्टायरोल्यूशन,0
अपारदर्शी,अपारदर्शी,1
बेंगलूरू,बेंगलुरु,0
अंधापन,अंधापन,1
मैनान,मैनन,0
क्याह,क्याः,0
फ़ॉर्मुला,फार्मूले,0
हमालावर,हमलावर,0
अमावस्य,अमावस्या,0
पूर्वापेक्षाओं,पूर्वापेक्षाओं,1
दैशवाला,डैशवाला,0
ओकलाहोमा,ओकलाहोमा,1
दरमैत,डारमैट,0
सहाकलार,सहकलाकार,0
फातमा,फातमा,1
खलाती,खलती,0
दयित्व,दायित्व,0
क्युसैक्स,क्यूसैक्स,0
तोलकर्मी,टोलकर्मी,0
वर्जन,वर्शन,0
परिसामवाद,परिसंवाद,0
इम्युने,इम्युन,0
बचती,बचती,1
यूटीलाइटीज,यूटिलिटीज,0
मालमास,मलमास,0
कैडमियम,कैडमियम,1
एंटीयोच,एन्टीओक,0
खटेडार,खातेदार,0
मोहिणी,मोहिनी,0
विश्वसनियता,विश्वसनीयता,0
रेमान,रहमान,0
काबलों,कंबलों,0
आर्यिका,आर्यिका,1
मार्रेज,मैरेज,0
छींक,छींक,1
फलाता,फलता,0
बागोरा,बागोरा,1
पकौड़े,पकौड़े,1
लूसिय,लूसी,0
फतेहगढ़,फतेहगढ़,1
ग्रहणकाल,ग्रहणकाल,1
जॉब्स,जॉब्स,1
सदानंद,सदानंद,1
डुट्ट,दत्त,0
मुर्गीपालन,मुर्गीपालन,1
लुरहकते,लुढ़कते,0
पाल्मोनरी,पल्मोनरी,0
विन,डब्ल्यूआईएन,0
उभारा,उभारा,1
बेक,बेक,1
पदरौना,पडरौना,0
बंघते,बांधते,0
कपूर,कपूर,1
सेवाला,सेवाला,1
वर्शन,वर्शन,1
चिढ़ते,चिढ़ते,1
थाने,थाणे,0
निकलोगी,निकलेगी,0
मोगाली,मोगली,0
ड्रेजर,ड्रेजर,1
नागरिक,नागारिक,0
गाीपुर,गाजीपुर,0
वडक,वादक,0
मिचेल,मिचेल,1
ग्यात्वी,ज्ञातव्य,0
स्तनधारी,स्तनधारी,1
धोराजी,धोराजी,1
अब्दुन्नासीर,अब्दुन्नासिर,0
विश्ववंध्य,विश्ववंद्या,0
सत्यार्थप्रकाश,सत्यार्थप्रकाश,1
शिवामोग्गा,शिवमोगा,0
घुमकक्डी,घुमक्कड़ी,0
गायें,गाएं,0
ची,ची,1
थिएटरों,थिएटरों,1
अनाधिकारिक,अनाधिकारिक,1
शासक,शासक,1
हाइन्स,हाइंस,0
बेट्याह,बेतिया,0
धटना,धटना,1
रहमत,रहमत,1
मोतिहारी,मोतिहारी,1
पीयर्न,पियरसन,0
उजबैक,उज़्बेक,0
व्हीलिंग,व्हीलिंग,1
पायोगारास,पाइथागोरस,0
विप्रो,विप्रो,1
काबिलेटारीफ,काबिलेतारीफ,0
जमाते,जमाती,0
पुलम,पुलम,1
दौबारा,दौबारा,1
पोर्टिलो,पोर्टिलो,1
अधिक,अधीक,0
धूमरापन,धुम्रपान,0
दामपत्य,दांपत्य,0
जामुडिया,जामुड़िया,0
पेडू,पेडू,1
पीपरा,पिपरा,0
ब्लेयर,ब्लेयर,1
कम्मुनिकेशन्स,कम्यूनिकेशन्स,0
अलायन्स,अलायंस,0
अरादास,अरदास,0
गुडना,गुदना,0
जस्ट,जस्ट,1
आवाजों,आवाज़ों,0
बेनवार,बेंवर,0
अमारिलो,अमारिलो,1
ब्रम्हाण्ड,ब्रह्माण्ड़,0
दिखाई,दिखार्इ,0
तंत्रो,तंत्रों,0
आसन,आसान,0
तुगलाकाबाद,तुगलकाबाद,0
सुट्टन,सट्टन,0
कन्दरौर,कंदरौर,0
खान्ना,खन्ना,0
निकलनी,निकालनी,0
दिबानू,डिबनू,0
इम्माच्योरिती,इम्मैच्योरिटी,0
तोलासन,तोलासन,1
जानकारी,जानाकरी,0
लीवाल,लिवाल,0
एंजेलिन,एंजेलिन,1
रूषिता,ऋषिता,0
फ्लिंट,फ्लिंट,1
वृश्चिकसह्पत,वृश्चिकःसप्ताह,0
आसमती,आसमती,1
गिरकर,गिरकर,1
वैज्ञानिक,वैज्ञानिक,1
बिशधी,बिशड़ी,0
फूलती,फूलती,1
पुनास्थापना,पुनःस्थापना,0
बाध,बाध,1
गांधा,गंध,0
चक्षु,चक्षु,1
मिक्तम,मिकटॉम,0
लिदारों,लीडरों,0
ज़बरदस्त,ज़बर्दस्त,0
स्टूटी,स्तुति,0
औरतो,औरतो,1
हेबलिकर,हेब्लिकर,0
रत्तेबाजी,रट्टेबाजी,0
फ्रेंसिक्सा,फ्रांसिस्का,0
मुम्बा,बंबा,0
प्रतियुक्ति,प्रतियुक्ति,1
दराती,डराती,0
प्रानों,प्राणों,0
मेडिसन,मेडिसन,1
निभाएगी,निभाएगी,1
मायर्स,मयर्स,0
काश्यप,कश्यप,0
ब्रिगेडियर,ब्रिगेडियर,1
अम्बिकाओं,अम्बिकाओं,1
होगाह,होगाः,0
ईशाक,इशाक,0
सुमी,सुमि,0
देशभक्तमय,देशभक्तिमय,0
धर्माप्तियाँ,धर्मपत्रियां,0
कृष्णनगर,कृष्णानगर,0
ईएए,ईए,0
आयुधनिरमानी,आयुधनिर्माणी,0
ताजा,ताजा,1
अजस्रा,अजस्र,0
फिजूलखर्ची,फिजूलखर्ची,1
मंत्रययों,मंत्रयों,0
तंता,तांता,0
डीलरशिप,डीलरशिप,1
चेपेल,चैपल,0
ध्वनिमिकों,ध्वनिमिकों,1
एडुकेशन,एजुकेशन,0
जराख,जरख,0
नीत,नीट,0
जिलवासियों,जिलावासियों,0
सम्प्रभुता,संप्रभुता,0
कसेगा,कसेगा,1
पाकनेवाला,पकानेवाला,0
दीपन,दीपन,1
कलसाना,कलसाना,1
मुगालता,मुगालता,1
टोकने,टोकने,1
फलीभूत,फलीभूत,1
ज्ञान्थ,ग्योंठ,0
दिखाई,दिखार्इ,0
शामजीभाई,शामजीभाई,1
पहनाकर,पहनाकर,1
किसानी,किसानी,1
उधारादाताओं,उधारदाताओं,0
रामतेक,रामटेक,0
व्याख्यात्मकता,व्याख्यात्मकता,1
सोमवार,साेमवार,0
विस्ता,विस्टा,0
पोलिमर,पॉलिमर,0
रक्ताभ,रक्ताभ,1
भुगता,भुगता,1
भ्रष्टाचारियों,भ्रष्टाचारीयों,0
खटकती,खटकती,1
मुख्यमंत्रियों,मुख्यमन्त्रियों,0
एमडी,मैड,0
कक्षांग,कक्षांग,1
जैन,जैन,1
महिन,महीन,0
सुरवाना,सुर्वणा,0
बाँगरोटिया,बांगरोटिया,0
रसायनिक,रसायनिक,1
औरोरा,औरोरा,1
चमचगिरी,चमचागिरी,0
एनआीआरसीवी,एनसीआरडब्ल्यूसी,0
ऐंठे,ऐंठे,1
एस्सेल,एस्सेल,1
देशसेवा,देशसेवा,1
इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,1
वर्कचर्ज,वर्कचार्ज,0
कारवाई,कार्वाई,0
झंकता,झांकता,0
अर्जेंट,अर्जेंट,1
सप्रमण,सप्रमाण,0
मौर्य,मौर्यों,0
जिनी,जिनी,1
जगदीशचंद्र,जगदीशचंद्र,1
असुरक्षित,असुरक्षित,1
काव्योक्तियाँ,काव्योक्तियां,0
अलंकार,अलंकार,1
स्वद्प्रेमियों,स्वादप्रेमियों,0
जाटक,जातक,0
रॉलर्स,रोलर्स,0
अशक्तता,अशक्तता,1
काठियावड़ी,काठियावड़ी,1
आवृति,आवृत्ति,0
विद्यायें,विद्याएं,0
विधिवत्,विधिवत,0
राधे,राधे,1
मुख्यमंत्रिमादस्ता,मुख्यमंत्रीसंवाददाता,0
प्रांसंगली,प्राणसंगली,0
कनालॉग,कनलोग,0
पुदुकोक्टई,पुदुकोट्टई,0
निकी,निकी,1
फुहाड़ता,फूहड़ता,0
पटाचेप,पटाक्षेप,0
रिट्रीट,रीट्वीट,0
मनोवैज्ञानियों,मनोवैज्ञानियों,1
स्टानाधारी,स्तनधारी,0
मुख्योपयध्याय,मुखोपाध्याय,0
निर्बाध,निर्बाध,1
टोडने,तोडऩे,0
अवुति,आवृत्ति,0
परीक्षणकर्ताओं,परीक्षणकर्ताओं,1
एक्सैटक्टर,एक्सटेक्टर,0
नशिक,नाशिक,0
रसानों,रसायनों,0
वैत्रवती,वैत्रवती,1
ओगरेनाज,ऑग्रेनाइज,0
चौसिंघा,चौसिंगा,0
फलोडी,फलोदी,0
स्खालन,स्खलन,0
पनामा,पनामा,1
निगार,निगर,0
मोंटे,मोंटे,1
सुनीति,सुनीति,1
श्रबों,शराबों,0
अम्बिकाओं,अम्बिकाओं,1
गुजरा,गुजारा,0
फोटोफ्रेम,फोटोफ्रेम,1
प्रहलाद,प्रहलाद,1
बीसवां,बीसवां,1
द्विवेदी,द्विवेदी,1
देनेवाली,देनेवाली,1
बर्लेसन,बर्ल्सन,0
भरद्वाज,भारद्वाज,0
जताती,जताती,1
मालेगांव,मालेगांव,1
रहुगाँ,रहुगाँ,1
महामंत्र,महामंत्र,1
बीअस्ट,बीस्ट,0
दिव्यता,दिव्यता,1
सांजीवन,संजीवन,0
कुपोषित,कुपोषित,1
एक्सक्लेशन,एक्सक्लेशन,1
चढ़ेगा,चढ़ेगा,1
तेसकर्कना,टेक्सरकाना,0
डंजरपुर,डूंगरपुर,0
सराही,सराही,1
लालपरी,लालपरी,1
एरोनॉटिक्स,एरोनॉटिक्स,1
वॉर्थ,वर्थ,0
आस्तीन,आस्तीन,1
स्वप्निका,स्वप्निका,1
उपकारलययों,उपकार्यालयों,0
मिमिक्री,मिमिक्री,1
बल्लभ,बल्लभ,1
वैरिफिकेशन,वैरीफ़िकेशन,0
हैकेनसैक,हैकेंसैक,0
आकाश,आकाश,1
बोना,बोना,1
क्लॉक,क्लाक,0
दफान,द़फन,0
पेगाव,पेगव,0
कहलाया,कहलाया,1
मधीखेखा,माड़ीखेड़ा,0
टेलीबाग,तेलीबाग,0
धारक,धारक,1
निकालनी,निकालनी,1
कांघे,कंघे,0
प्रश्नोत्तरी,प्रश्नोत्तरी,1
काकीनाडा,काकीनाड़ा,0
भाग्योदय,भाग्योदय,1
सिंगर,सिंगार,0
मचाये,मचाए,0
लेखकगणों,लेखकगणों,1
उछलने,उछालने,0
धर्मराजने,धर्मराजने,1
अंजल,ऐंजल,0
बंटता,बंटता,1
फर्म,फाॅर्म,0
रावेल,रवैल,0
हनुमानगढ़,हनुमानगढ़,1
वीरांगनाओं,वीरांगनाओं,1
गैत्री,गायत्री,0
वेंकटरमान,वेंकटरमन,0
दिबनू,डिबनू,0
पूरूषोत्तमरायी,पुरूषोत्तमाचार्य,0
संयोजकों,संयोजकों,1
झाऊगंज,झाउगंज,0
सरकरें,सरकारें,0
न्वेटेस्ट,न्यूटेस्ट,0
श्रीकर,श्रीकर,1
मिताओ,मिटाओ,0
दियोत्सिद्ध,दियोटसिद्ध,0
भूपसिंह,भूपसिंह,1
चर्चाएं,चर्चाएँ,0
प्रसारकों,प्रसारकों,1
निष्पाप,निष्पाप,1
फ्लिन,फ्लिन,1
