pred_word,target_word,isCorrect
दावंगेरे,दावणगेरे,0
अनुरित,अनुरीत,0
शिप्पिंग,शिपिंग,0
पतियाला,पटियाला,0
जानम,जानम,1
फाइनेंशियल,फाइनेंसियल,0
दमाए,दमाए,1
पॉलिसी,पालिसी,0
आईसीसी,आइसीसी,0
कुच्छ,कुच्छ,1
चीखना,चीखना,1
रिलायंंस,रिलायंस,0
उर्वरकों,उर्वरकों,1
रवाले,रवैल,0
लढ़कियों,लड़कियो,0
मुकेश्वरी,मुकेश्वरी,1
वाक्षेत्र,वनक्षेत्र,0
उम्मीदे,उम्मीदे,1
कहावह,कहावह,1
कांतिपूर्ण,कांतिपूर्ण,1
बद़ाएं,बड़ाएँ,0
एनसीजाररुडल्ली,एनसीआरडब्ल्यूसी,0
प्रतिबद्धता,प्रतिबद्धाता,0
फोलोवो,फ़ॉलो,0
सेवामुक्त,सेवामुक्त,1
एवंस्तों,इवान्स्टन,0
चररस,चरस,0
हिल्स,हील्स,0
रोबर्ससैन,रॉबर्टसन,0
भदौरिया,भदौरिया,1
ग्लाकोस्स्मिललिइमेन,ग्लैक्सोस्मिथक्लीन,0
प्रॉडक्टन,प्रॉडक्टों,0
गुएवारा,गेवारा,0
विज्ञानों,विज्ञानों,1
जारविस,जार्विस,0
लाफ़ज़,लफ्ज,0
फों्ट,फॉन्ट,0
परधधीन,पराधीन,0
शक,शक़,0
गंझू,गंझू,1
डित,डिट,0
डाप्तियों,दंपतियों,0
माधिखेखड़ा,माड़ीखेड़ा,0
प्रतिष्ठानों,प्रतिष्ठानोंं,0
सूंद,सूंड़,0
जिनटे,गिनते,0
अलागाग,अलगअलग,0
स्वस््तिकार,स्वास्तिकाकार,0
प्रतिकरा,प्रतिकारा,0
आस्तिक,आस्तिक,1
निवेशककरता,निवेशकर्ता,0
सववल,सवाल,0
संस्कृतियां,संस्कृतियां,1
रौबदार,रौबदार,1
रघुराम,रघुराम,1
इंतरव्यु,इंटरव्यु,0
छरहरी,छरहरी,1
सावेयर,सॉयर,0
भासापा,भासपा,0
ज्वारों,ज्वारों,1
संस्थिता,संस्थिता,1
परश्दों,पार्षदों,0
पुलत्सकर,पुलत्स्कर,0
उठाएंगे,उठाएँगे,0
लैंगी,लाएंगी,0
ओईफ,ओईएफ,0
वालसाद,वलसाड,0
मुलों,मूलों,0
पुटलियां,पुतलियां,0
शमिल,शमिल,1
रिग्स,रिग्स,1
कैमारिलो,कैमेरिलो,0
सफ्लता,सफ़लता,0
विनाश्त,विनष्ट,0
केपिंग,कपिंग,0
जयललीथा,जयललिता,0
आईटमम्स,आइटम्स,0
सोस्कर,सॉकर,0
अस्फाल्ट,एस्फाल्ट,0
मेहरोत्र,मेहरोत्रा,0
चुने,चुने,1
ज़राख,जरख,0
मेजबानी,मेज़बानी,0
मुफ्लसि,मुफलिसी,0
लूना,लूना,1
वर््ण्््व्वावासायों,वर्णव्यवस्थावादियों,0
लिपाई,लिपाई,1
उठनी,उठनी,1
बजज,बजाज,0
हिसरह,हिसारः,0
दमपतियों,दंपतियों,0
वाटसन,वॉटसन,0
आगससटटट्नी,अगस्टाइन,0
पटाक्षेप,पटाक्षेप,1
धनधेखोरी,धंधेखोरी,0
उभ्रेगा,उभरेगा,0
एंटों,एंटोन,0
अपरद्रशी,अपारदर्शी,0
निहलानी,निहलानी,1
टिवोली,टिवोली,1
होगिस,होगिस,1
विंटर,विंटर,1
बदलावाकर,बदलवाकर,0
घुमाई,घुमाई,1
पेटालुमा,पेटालुमा,1
बीमद्ब््लययम,बीएमडब्ल्यूएम,0
बख्शते,बख्शते,1
संववेदीकरण,संवेदीकरण,0
तेलों,तेलों,1
घुम्मककडडों,घुमक्कड़ों,0
हाँफते,हांफते,0
फरहीन,फरहीन,1
जैमेस,जेम्स,0
किरतपुर,कीरतपुर,0
रेडिंग,रेडिंग,1
शकक,शक़,0
सर्प्राइज,सरप्राइज़,0
किसानों,किसानों,1
चलेंगे,चलेंगे,1
योडर,योडेर,0
स्टेन,स्टीन,0
पैशेलोजजिस्ट,पैथेलॉजिस्ट,0
लेबेलिंग,लेबलिंग,0
इक्तियोसिस,इक्थियोसिस,0
लिबररेशन,लिबरेशन,0
फूड़ंं,फूडॉन,0
नन्हें,नन्हें,1
भडौरिया,भदौरिया,0
जतिला,जटिला,0
पहुंचनी,पहुंचनी,1
राष्त्रों,राष्ट्रोंं,0
ब्लॉसम,ब्लॉसम,1
तैंडन,टंडन,0
गड़बबड़़ी,गड़बड़बड़ी,0
सास्थितता,संस्थिता,0
यात्राएं,यात्राएं,1
आदन,आदान,0
जवते,जावते,0
नियुत्तियों,नियुत्तियों,1
भीष्म,भीष्म,1
हुंडिया,हंडिया,0
मुर्गीपालां,मुर्गीपालन,0
मलेेर,मालेकर,0
लववलैंड,लवलैंड,0
मेवी,मावे,0
विकराम,विक्रम,0
हैंफ्टे,हांफते,0
बैरककपोर,बैरकपुर,0
गजजियाबाद,ग़ाज़ियाबाद,0
तरककों,तर्कों,0
एसपीएफ,एसपीएफ,1
आर्टमेसि,आर्टेमिस,0
एआईपी,ऐप्प,0
जाबन,जयबाण,0
गैरारादातन,गैरइरादतन,0
विवेकखधीन,विवेकाधीन,0
सबजूनियोर,सबजूनियर,0
फलिया,फालिया,0
प्रेक्षचगकणों,प्रेक्षकगणों,0
पूर्वासियों,पुरवासियों,0
विपनणनता,विपन्नता,0
माँगा,मांगा,0
ओर्डेनेंस,ऑर्डनेंस,0
प्रधन,प्रधान,0
अभियुत्तोंके,अभियुक्तोंके,0
विरतथंंड,विराटखंड,0
हिजबुल,हिजबुल,1
विद्याओं,विद्याओं,1
मांजू,मंजू,0
छविंद््र,छविंद्र,0
छुपकर,छुपकर,1
दोरंदा,डोरंडा,0
सैम,सायं,0
मिठाईयाँ,मिठाइयाँ,0
जीववव्ज्ञाियों,जीवविज्ञानियों,0
पश्टुआन,पश्तून,0
ब्रहरराचारणणी,ब्रह्राचारिणी,0
जेरुसललेम,यरूशलेम,0
अल्टामानेट,एल्टामोंटे,0
सिहुंता,सिहुंता,1
हेमवाती,हेमवती,0
कोषधिकारी,कोषाधिकारी,0
अशांका,आशंका,0
बीन,बीन,1
वैज्ञानिकता,वैज्ञानिकता,1
झीलों,झीलों,1
रोबार्तो,रोबर्तो,0
श्रीरामुपर,श्रीरामपुर,0
माचिया,मंचीय,0
वसूलता,वसूलता,1
मोरिसन,मोरीसन,0
महाग्रांथ,महाग्रंथ,0
ट्रांसिसटटर,ट्रांजिस्टर,0
सर्वजातिय,सर्वजातीय,0
पतोत्सव,पाटोत्सव,0
हौकी,हाॅकी,0
मेदिथ्थन,मेडिथ्सन,0
उदाना,उड़ाना,0
सरायहहहहयदददनपुुर,सरायमोहिउद्दीनपुर,0
पेटरसस््रग,पीटर्सबर्ग,0
रंजकता,रंजकता,1
दिया,दीया,0
मोहिंददर,माेहिंदर,0
मस्तेक,मस्टेक,0
निर्बध,निर्बाध,0
एहसास,एहसास,1
अवृततियों,आवृत्तियों,0
एशियावन,एशियवन,0
थककी,थकी,0
टर्बबाइन,टरबाइन,0
दिमाक,दिमाक,1
जोधपुर,जोधपुर,1
दुर्धारा,दरदरा,0
खास्तरर,ख़ासतौर,0
मकर्ानी,मकरानी,0
हिघ,हाई,0
फतहही,फटही,0
मरिया,मारिया,0
गंव,गॉंव,0
पेंडुलम,पेंडुलम,1
आविष्कार,आविष्कार,1
नतिजेह,नतीजेः,0
जेफररससनविले,जेफरसनविल,0
ब्रह्मसिद्धि,ब्रह्मसिद्धि,1
तुलशीदास,तुलसीदास,0
रीता,रीता,1
चर्चामंच,चर्चामंच,1
प्रतिकररा,प्रतिकारा,0
तर्कवाड़,तर्कवाद,0
दबंगगं,दबंगों,0
हिचकीचा,हिचकिचा,0
शीर्षकों,शीर्षकों,1
डाम,डम,0
द्वियर्थी,द्विअर्थी,0
जवाबाह,जवाबः,0
बहुमान,बहुमान,1
जांचकरतता,जांचकर्ता,0
वंंदेमातरम,वन्देमातरम्,0
शॉल्ड,शुड,0
एग्स्टा,अगस्ता,0
नेयू,एनईयू,0
दस्तााख्षुद्,दस्तखतशुदा,0
सुरिनामा,सूरीनाम,0
किंगखान,किंगखान,1
तररा,तरस,0
रिकेनेंटिंग,रिकनेक्टिंग,0
फैबरिक,फाइब्रिक,0
क्लेयर,क्लेयर,1
छेजत,छीजत,0
मोमिनेटोला,मोमिनटोला,0
विरोध,विरोध,1
अरेना,अरेना,1
यूनियोनवादी,यूनियनवादी,0
बमलेश्वरी,बम्लेश्वरी,0
बोका,बोका,1
इम्माट्रूटि,इम्मैच्योरिटी,0
संस्थान,संसथान,0
जिन,जीन,0
दाररेवा,ददरेवा,0
किड,कीड़े,0
करवानो,करावणौ,0
पुटिन,पुतिन,0
तंकार,टंकार,0
खटकती,खटकती,1
जड्ड,जड़,0
पुष्पा,पुष्प,0
जीएम,जीएम,1
युसुगी,युसूगी,0
कोरोला,कोरोला,1
प्यादे,प्यादे,1
करवाएगी,करवायेगी,0
बलातककारियों,बलात्कारियों,0
जतती,जताती,0
गुर्दसपुर,गुरदासपुर,0
श्रेषेष्ववरूप,श्रेष्ठस्वरूप,0
शुभप्रभा,शुभप्रभा,1
यूरोप्लास्ट,यूरोप्लास्ट,1
राष्ट्रभभक्तों,राष्ट्रभक्तों,0
कैंटरबारी,कैंटरबरी,0
कम्यूनिकेटरर्,कम्युनिकेटर्स,0
महामांच,महामंच,0
कोनवे,कॉन्वे,0
डीवीएफ,डीडब्ल्यूएफ,0
रीवेस,रीव्स,0
दभोई,डभोई,0
भूतल,भूतल,1
इनसानो,इंसानो,0
एमिली,एमिल,0
विज्ञानम,विज्ञानम,1
सपतेे,सपाटे,0
अतवाल,अटवाल,0
हिन्दन,हिंडन,0
आफीसरी,ऑफिसरी,0
मोंटटकलिर,मोंटक्लेयर,0
पुर्नविक्रित,पुर्नस्वीकृत,0
रिचार्डनन,रिचर्डसन,0
संद्रभ,संदर्भ,0
फर््गो,फार्गो,0
अलीम,अलीम,1
सप्तककर्त्ति,सप्तक्रांति,0
ए्रर,एचआर,0
इमाददारी,इमानदारी,0
कों्ट्रककिंग,कॉन्ट्रेक्टिंग,0
गंगाजल,गंगाजल,1
गौर,गौर,1
अधिकारियों,अधिकरियों,0
बांधन,बंधान,0
सेंधा,सेंधा,1
डबब््ोयपोडिडी,डब्ल्यूपीडी,0
ग्राविता,ग्रविटा,0
लिंकॉलन,लिंगकन,0
प्रवव्तित्विज्यों,प्रवृत्तिविज्ञानों,0
सेमेंटेशन,सीमेंटेशन,0
बगाड,बगड़,0
जेंट्री,जेन्ट्री,0
डाटसन,डैटसन,0
मोंटेेबोल,मोंटेबेल्लो,0
रेनेवेबल्स,रिन्यूएबल्स,0
नक्सलवाड,नक्सलवाद,0
एतराज,ऐतराज़,0
इतिभागवती,इतिभगवती,0
निवेशकक्ता,निवेशकर्ता,0
पट्काएें,पटकथाएं,0
काबबलितेराफी,काबिलेतारीफ,0
भादस,भादस,1
भोगते,भोगते,1
हॉल्डिंग,होल्डिंग,0
धट्टा,धत्ता,0
धोरों,धोरों,1
उपख््यानों,उपाख्यानों,0
फेयेट्विले,फयेत्तेविल्ले,0
स्टॉक्टन,स्टॉकटन,0
ब्रिजेश,ब्रजेश,0
प्रतिज्ञा,प्रतिज्ञा,1
बढ़ाती,बढ़ाती,1
थेन,थेन,1
थोमस,थॉमस,0
ध्येयवाडी,ध्येयवादी,0
टुएसडे,ट्यूजडे,0
वीजीपीएल,डब्ल्यूजीपीएल,0
ओवुम,ओवम,0
गटी,गति,0
न्यूलूसू,न्यूक्लियस,0
क्रार,क़रार,0
पुरूषोत्ताताराय,पुरूषोत्तमाचार्य,0
माचचं्दा,मनचंदा,0
लहसुन,लहसुन,1
नकाब,नक़ाब,0
सुजा,सूजा,0
मैकेेजी,मैकेंज़ी,0
पुर्जों,पुर्जों,1
बहुंत,बहुंत,1
ब्रावो,ब्रावो,1
अमानत,अमानत,1
झुठला,झुठला,1
बुश,बुश,1
चौखते,चौखटे,0
अपार,अपर,0
एस्थेथिक,एस्थेटिक,0
क्षेत्र्दद्वरा,क्षेत्रद्वारा,0
सज्जा,सज्जा,1
धहाने,ढहाने,0
नरियाल्युक्त,नारियलयुक्त,0
जेललस,जूलूस,0
कुरसियो,कुर्सियॉ,0
सिंघाड़े,सिंघाड़े,1
एमी,एमी,1
अंततर्मुख,अंतर्मुख,0
ठक्कर,ठक्कर,1
बडबबोलेपन,बड़बोलेपन,0
नक्ललियों,नक्सलियों,0
मैन्र,मैनर,0
हिमाली,हिमाली,1
नक्सलावाद,नक्सलवाद,0
हैल्फ,हॉफ,0
महाधारधध्यक्ष्,महाधर्माध्यक्ष,0
परममौूड़,परमौजूद,0
टिप्पणिकार,टिप्पणीकार,0
पेरेल्स,पेरेल्स,1
भपाई,भपाई,1
बीताने,बीताने,1
वाल्वे,वाल्व,0
द्विरूक्त,द्विरुक्त,0
एडीड,एड्डी,0
जीवनियाँ,जीवनियां,0
पंघल,पंघाल,0
खं्ड,खंडा,0
उर्वर्कों,उर्वरकों,0
बेसिन,बेसिन,1
गिरिवासियों,गिरिवासियों,1
पराधीन,पराधीन,1
पुखता,पुख़्ता,0
अचेेरा,अछनेरा,0
कार्सन,कार्सन,1
डेल्टा,डेल्टा,1
त्रिपुरा,त्रिपुरा,1
अलामाणी,अलयमनी,0
खेड़ा,खेड़ा,1
नहररगढ़,नाहरगढ,0
शालीमार,शालीमार,1
इम्मैयाचोरिटी,इम्मैच्योरिटी,0
एलेंड्ट,एलएंडटी,0
प्रोपररेसबबकक,प्रॉपरफेसबुक,0
उदननों,उड़ानों,0
महाजन,महाजन,1
मोजेस,मोसेस,0
बतायाकी,बतायाकि,0
अलाई,अली,0
इलेक्ट्रोमीटियर,इलेक्ट्रोमीटर,0
अमोद,आमोद,0
रूकेंगे,रूकेंगे,1
मारिया,मारिया,1
रागों,रागों,1
आआीपीफ,आइपीएफ,0
फलितार्था,फलितार्थ,0
सुपचच्,सुपाच्य,0
अवाशिस्त,अवशिष्ट,0
इसत,ईष्ट,0
रते,रेट,0
आटा,आटा,1
महालों,महलों,0
वारिष्थों,वरिष्ठों,0
जलापोट,जलपोत,0
कात्रिना,कैटरीना,0
जिस्मबरोोी,जिस्मफरोशी,0
सालारी,सैलरी,0
राज़ा,रज़ा,0
रेक्टेयर,रैकेटियर,0
बासिल,बेसिल,0
बढ़ता,बढ़ाता,0
चरणबबद्ध,चरणबद्घ,0
भड़काया,भड़काया,1
साहित्योत्सव,साहित्योत्सव,1
नरसीपुरा,नरसीपुरा,1
समझझंगा,समझूंगा,0
चं््रपुर,चंद्रपुर,0
सरका,सरका,1
धाह,ढाह,0
प्रौध,प्रौढ,0
अहितकारी,अहितकारी,1
दरवावी,डरावनी,0
बेलिं्डा,बेलिंडा,0
अलययमणी,अलयमनी,0
दातसुन,डैटसन,0
एटे,अते,0
फास्टेनर्स,फास्नर्स,0
बंंररवाला,बंगरावाला,0
सैइरा,सायरा,0
अट्थास,अट्टहास,0
निर्दल,निर्दल,1
महबूबनगर,महबूबनगर,1
डररेट,डराते,0
वाक्ककन,वल्कन,0
खस्तौर,ख़ासतौर,0
बरसाई,बरसाई,1
आनंदद्याक,आनंददायक,0
बनबी,बांबी,0
टोह,तो,0
असममन्ये,असमान्य,0
विपान्ता,विपन्नता,0
स्पा्ट,स्पस्ट,0
अमजेरा,अमझेरा,0
बेचकर,बेचकर,1
घटाबा,घटबढ़,0
कौशलत्,कौशलता,0
मचीने,मशीन,0
वायरलेस,वायरलेस,1
फैन,फैंन,0
गानो,गानो,1
खम्भाट,खंभात,0
क्यूयूीीज,क्यूआईपीएस,0
डुबलिन,डबलिन,0
एमटीए,एमटीए,1
समृद्ध्यों,समृद्धियों,0
राधाक्षुणदास,राधाकृष्णदास,0
कांस्टिंग,कांस्टिंग,1
इदुक्की,इड्डुक्कि,0
इंडस्ट्रियल,इंडस्ट्रियल,1
भारतवंशी,भारतवंशी,1
माँगी,मांगी,0
रॉबिन्स,रॉबिंस,0
व्लादिमिर,व्लादिमीर,0
पहहोवा,पेहोवा,0
बघ्,बाग,0
उम्मीदवारी,उम्मीदवारी,1
साफ़ोग,साफगोई,0
कूट्टा,कूत्ता,0
अडैन,एडेन,0
ग्रेनिइट,ग्रेनाइट,0
उस्तरा,उस्तरा,1
धुंध़ता,ढूंढता,0
संघीयता,संघीयता,1
कुमारी,कुमारी,1
डेप्थिरिया,डिप्थीरिया,0
अडचने,अड़चने,0
कोरियाह,कोरियाः,0
प्रपत,प्रपात,0
छुड़वाया,छुड़वाया,1
सुइयां,सूइयां,0
वेरोनिका,वेरोनिका,1
सेफफ्लर,स्कैफलर,0
ज्यादा,ज़यादा,0
पोटर,पॉटर,0
मेडिया,मीडिया,0
यारुशलेम,यरूशलेम,0
पिचडे,पिछड़े,0
लेटेसेंग,लेटसेंग,0
अर्थव्व््यातताओओं,अर्थव्यवस्थताओं,0
ककू,काकू,0
निर्देशिका,निर्देशिका,1
सेटो,सेटो,1
नवते,नवाते,0
संवेददेशतला,संवेदन्शीलता,0
रोडर्जे,रोडरेज,0
छहों,छहों,1
लाफज,लफ्ज,0
वंशवाद,वंशवाद,1
रोहतक,रोहतक,1
अटक्ता,अटकता,0
बावरा,बावरा,1
क्रिबरब,कृबरभ,0
प्रकाशाा,प्रकाशकः,0
स्टाररोलललशन,स्टायरोल्यूशन,0
अपारद्रशी,अपारदर्शी,0
बेंगालरू,बेंगलुरु,0
अंधापन,अंधापन,1
मैनन,मैनन,1
क्याह,क्याः,0
फॉर्मुलाए,फार्मूले,0
हमलावर,हमलावर,1
अमावस्य,अमावस्या,0
पूर्वपेक्षाओं,पूर्वापेक्षाओं,0
दैशावाला,डैशवाला,0
ओकलाहोमा,ओकलाहोमा,1
दर्मैत,डारमैट,0
सहककलर,सहकलाकार,0
फतममा,फातमा,0
खलाी,खलती,0
दयित्व,दायित्व,0
क्युसैइक्स,क्यूसैक्स,0
तोलककरममी,टोलकर्मी,0
वर्जन,वर्शन,0
परिसमववद,परिसंवाद,0
इम्युने,इम्युन,0
बचती,बचती,1
यूटिलाटीज,यूटिलिटीज,0
मालमास,मलमास,0
कैडमियम,कैडमियम,1
एंटीयो,एन्टीओक,0
खटेेदार,खातेदार,0
मोहिनी,मोहिनी,1
विश्वसनिियता,विश्वसनीयता,0
रहमैन,रहमान,0
कंबबोल,कंबलों,0
आर्यिका,आर्यिका,1
मररेज,मैरेज,0
छींक,छींक,1
फलाता,फलता,0
बागोरा,बागोरा,1
पकौड़े,पकौड़े,1
ल्यूसी,लूसी,0
फतेहगढ़़,फतेहगढ़,0
ग्रहनाकाल,ग्रहणकाल,0
जोब्स,जॉब्स,0
सददननदद,सदानंद,0
डुत्त,दत्त,0
मुर्गीपालन,मुर्गीपालन,1
लुरहकते,लुढ़कते,0
पलल्मोनारी,पल्मोनरी,0
विन,डब्ल्यूआईएन,0
उभारा,उभारा,1
बेक,बेक,1
पदराना,पडरौना,0
बंधते,बांधते,0
कपूर,कपूर,1
सेवाला,सेवाला,1
वेरशान,वर्शन,0
चिढ़ते,चिढ़ते,1
थाने,थाणे,0
निकालोगी,निकलेगी,0
मोगाली,मोगली,0
ड्रेडर,ड्रेजर,0
नागाििक,नागारिक,0
गजीपुर,गाजीपुर,0
वडक,वादक,0
मिचेल,मिचेल,1
ज्ञात्वी,ज्ञातव्य,0
स्तनधाारी,स्तनधारी,0
धोराजी,धोराजी,1
अब्दुन्नासर,अब्दुन्नासिर,0
विश्ववंध्या,विश्ववंद्या,0
सत्ययत्प्र्काष,सत्यार्थप्रकाश,0
शिवामोग्,शिवमोगा,0
घुमक्कडी,घुमक्कड़ी,0
गयें,गाएं,0
ची,ची,1
थीएेरों,थिएटरों,0
अनधधिकारिक,अनाधिकारिक,0
शाक,शासक,0
हिइन,हाइंस,0
बेट्टियाह,बेतिया,0
धटना,धटना,1
रहमत,रहमत,1
मोतिहारी,मोतिहारी,1
पीरसन,पियरसन,0
उजबैक,उज़्बेक,0
व्हालिंग,व्हीलिंग,0
पायथोगारा,पाइथागोरस,0
विप्रो,विप्रो,1
काबबलितररी,काबिलेतारीफ,0
जमाते,जमाती,0
पुलम,पुलम,1
दौबारा,दौबारा,1
पोर्टिलो,पोर्टिलो,1
अधिक,अधीक,0
धुम्रपान,धुम्रपान,1
दामप्तय,दांपत्य,0
जममुदिया,जामुड़िया,0
पेडू,पेडू,1
पिप्रा,पिपरा,0
ब्लैयर,ब्लेयर,0
कम्युनिएेशेश्स,कम्यूनिकेशन्स,0
अलायन्स,अलायंस,0
अरददास,अरदास,0
गुडना,गुदना,0
जु्त,जस्ट,0
आवाजों,आवाज़ों,0
बेंवर,बेंवर,1
अमेरिलो,अमारिलो,0
ब्रमहहनद,ब्रह्माण्ड़,0
दिखाई,दिखार्इ,0
तैत्रो,तंत्रों,0
आसन,आसान,0
तुगगलकाबाद,तुगलकाबाद,0
सुट्न,सट्टन,0
कंद्रोर,कंदरौर,0
खन्ना,खन्ना,1
निकलनी,निकालनी,0
दिबानू,डिबनू,0
इम्मचय्योरिटी,इम्मैच्योरिटी,0
तोलासन,तोलासन,1
जानकारी,जानाकरी,0
लिवाल,लिवाल,1
एंजेलाइन,एंजेलिन,0
रुशिता,ऋषिता,0
फ्लाइंट,फ्लिंट,0
वृष्चिचास्पाः,वृश्चिकःसप्ताह,0
आस्तती,आसमती,0
गिरकर,गिरकर,1
वैज्ञानिक,वैज्ञानिक,1
बिशधी,बिशड़ी,0
फूलती,फूलती,1
पुनःस्थापना,पुनःस्थापना,1
बढ्,बाध,0
गंधा,गंध,0
चक्षु,चक्षु,1
मिक्तमम,मिकटॉम,0
लिडारों,लीडरों,0
ज़ारद्स्त,ज़बर्दस्त,0
स्टुटि,स्तुति,0
औरतोो,औरतो,0
हेबलिकर,हेब्लिकर,0
रत्तेबाजी,रट्टेबाजी,0
फ्रैंसिक्सा,फ्रांसिस्का,0
मुम्बा,बंबा,0
प्रतियुक्ति,प्रतियुक्ति,1
दराती,डराती,0
प्रणों,प्राणों,0
मदीसों,मेडिसन,0
निभाएगी,निभाएगी,1
मायर्स,मयर्स,0
कशश्यप,कश्यप,0
ब्रिगैडियर,ब्रिगेडियर,0
अम्बिकाओं,अम्बिकाओं,1
होगाह,होगाः,0
इशाक,इशाक,1
सुमी,सुमि,0
देशभकततमिया,देशभक्तिमय,0
धर्ममप्त्रियां,धर्मपत्रियां,0
कृष्णनगर,कृष्णानगर,0
एई,ईए,0
आयुध्ध्रमणाणी,आयुधनिर्माणी,0
ताजा,ताजा,1
अजस्रा,अजस्र,0
फिजुलखरची,फिजूलखर्ची,0
मंत्ररयों,मंत्रयों,0
तंता,तांता,0
डीलररिप,डीलरशिप,0
चापेल,चैपल,0
ध्वनिमिकों,ध्वनिमिकों,1
एडुकेशन,एजुकेशन,0
जराख,जरख,0
नीत,नीट,0
जिलावासियों,जिलावासियों,1
संप्रभभुता,संप्रभुता,0
कसेगा,कसेगा,1
पकननेवाला,पकानेवाला,0
दीपन,दीपन,1
कलसाना,कलसाना,1
मुगललता,मुगालता,0
टोकने,टोकने,1
फलीभूत,फलीभूत,1
ज्योंथ,ग्योंठ,0
दिखाई,दिखार्इ,0
शामजीभाई,शामजीभाई,1
पहनाकर,पहनाकर,1
किसानी,किसानी,1
उध़रादाताओं,उधारदाताओं,0
रामटेक,रामटेक,1
व्याखाख्याम्तता,व्याख्यात्मकता,0
सोमवार,साेमवार,0
विस्ता,विस्टा,0
पॉलिमर,पॉलिमर,1
रक्तभभ,रक्ताभ,0
भुगता,भुगता,1
भ्रष्टाचारियों,भ्रष्टाचारीयों,0
खटकती,खटकती,1
मुख्यममंत्रियों,मुख्यमन्त्रियों,0
माद,मैड,0
कक्षांग,कक्षांग,1
जैन,जैन,1
माहिन,महीन,0
सुरवाना,सुर्वणा,0
बाँगरोतिया,बांगरोटिया,0
रसायनिक,रसायनिक,1
औरोरा,औरोरा,1
चमचगगिरी,चमचागिरी,0
एनक्रीवी,एनसीआरडब्ल्यूसी,0
एंटे,ऐंठे,0
एसेसल,एस्सेल,0
देशेसवा,देशसेवा,0
इलेक्ट्रोकेट्स,इलेक्ट्रोटेक्स,0
वर्कचार्ज,वर्कचार्ज,1
कारवाई,कार्वाई,0
झंंकता,झांकता,0
यर्जेंट,अर्जेंट,0
सप्रमण,सप्रमाण,0
मौर्य,मौर्यों,0
जिनी,जिनी,1
जगदीशेचद््र,जगदीशचंद्र,0
असुरक्षित,असुरक्षित,1
काव्योक्तियां,काव्योक्तियां,1
अलंकार,अलंकार,1
स्वादप्रममियों,स्वादप्रेमियों,0
जातक,जातक,1
रोलर्स,रोलर्स,1
अशक्तता,अशक्तता,1
काठियाड़ी,काठियावड़ी,0
आवृति,आवृत्ति,0
विद्याएें,विद्याएं,0
विधिवत,विधिवत,1
राधे,राधे,1
मुख्यमम्त््तमवदददाा,मुख्यमंत्रीसंवाददाता,0
प्रांसंगली,प्राणसंगली,0
कनललगग,कनलोग,0
पुदुकुकोट्टाई,पुदुकोट्टई,0
निकी,निकी,1
फुहद़तता,फूहड़ता,0
पाटेचेप,पटाक्षेप,0
रिट्रेयट,रीट्वीट,0
मनोवाज्ञानियों,मनोवैज्ञानियों,0
स्तननधारी,स्तनधारी,0
मुख्योपायययय,मुखोपाध्याय,0
निर्बाध,निर्बाध,1
टोडने,तोडऩे,0
अवुति,आवृत्ति,0
परिक्षंकर्ताओं,परीक्षणकर्ताओं,0
एक्सटेक्टर,एक्सटेक्टर,1
नशिक,नाशिक,0
रसायनों,रसायनों,1
वैत्रवती,वैत्रवती,1
ओग्रेनाज,ऑग्रेनाइज,0
चौससंघा,चौसिंगा,0
फलोड़ी,फलोदी,0
स्खलन,स्खलन,1
पनामा,पनामा,1
निगर,निगर,1
मोंटे,मोंटे,1
सुनीति,सुनीति,1
श्रबों,शराबों,0
अम्बिकाओं,अम्बिकाओं,1
गुजरा,गुजारा,0
फोटोफ्रेम,फोटोफ्रेम,1
प्रहलााड,प्रहलाद,0
बीसवां,बीसवां,1
द्विवेदी,द्विवेदी,1
देनेवाली,देनेवाली,1
बर्लेसन,बर्ल्सन,0
भारद्वज,भारद्वाज,0
जताती,जताती,1
मालेगांव,मालेगांव,1
राहुगाँ,रहुगाँ,0
महामांत्र,महामंत्र,0
बीस्ट,बीस्ट,1
दिव्यता,दिव्यता,1
संजीवन,संजीवन,1
कुपोषित,कुपोषित,1
एक्सक्लेशन,एक्सक्लेशन,1
चढ़ेगा,चढ़ेगा,1
टेक्सरकाना,टेक्सरकाना,1
डुंगरपुर,डूंगरपुर,0
सराही,सराही,1
लालपरी,लालपरी,1
एररनोटाटिक्स,एरोनॉटिक्स,0
वर््थ,वर्थ,0
आस्तीन,आस्तीन,1
स्वप्निका,स्वप्निका,1
उपकक्रयलययों,उपकार्यालयों,0
मिमिक्री,मिमिक्री,1
बल्लभ,बल्लभ,1
वेरिफिकेशन,वैरीफ़िकेशन,0
हैकेंसैक,हैकेंसैक,1
आकाश,आकाश,1
बोना,बोना,1
क्लॉक,क्लाक,0
दफ़न,द़फन,0
पेगव,पेगव,1
कहल्या,कहलाया,0
मधधेखेधा,माड़ीखेड़ा,0
तेलीबाग,तेलीबाग,1
धारक,धारक,1
निकालनी,निकालनी,1
कांघे,कंघे,0
प्रश्नोत्तरी,प्रश्नोत्तरी,1
काकीनाडा,काकीनाड़ा,0
भाग्योदाय,भाग्योदय,0
सिंगर,सिंगार,0
मचाये,मचाए,0
लेखजजगनं,लेखकगणों,0
उछलने,उछालने,0
धर्माराजने,धर्मराजने,0
एंजल,ऐंजल,0
बंटता,बंटता,1
फर्म,फाॅर्म,0
रवेल,रवैल,0
